  0.5156433787190036673564E+05  -0.14135837465226830E+01   0.36583525914772686E+02  -0.86066473602342675E+00   0.33468211783874011E+02
  0.4884164459091970638838E+05   0.19085464612852848E-01   0.14526644233621838E+02  -0.75412403091638804E+01   0.26241222986394085E+02
  0.5325767808572547073709E+05   0.16518055504795456E+00   0.17739913026553900E+02  -0.12423072672870121E+01   0.24065111608920436E+02
  0.6098378279784379265038E+05  -0.10884577844511911E+01   0.39642377554097010E+02   0.11060697393550858E+01  -0.26779699358861258E+02
  0.6400961475687744677998E+05   0.27280085916581154E+01  -0.10942201147789987E-01   0.20092081969446298E+02  -0.11377391585676653E+02
  0.5175798083466397656593E+05  -0.31100926530251267E+01  -0.21968869411892360E+01   0.11899858991609564E+02   0.19585416758874967E+02
  0.4888944859161241765833E+05  -0.11861119165354266E+01  -0.37236499128919284E+02  -0.60092750244207327E+01  -0.49053616200729362E+01
  0.5293791024944478704128E+05  -0.35082300579138015E+01   0.34292874674500196E+01  -0.12606458096076517E+02  -0.18738113182674674E+02
  0.5413114469117739645299E+05   0.23524419027315133E+01   0.53087360263124399E+01  -0.27098385110262594E+02   0.22182330586403786E+02
  0.5024105517170856910525E+05  -0.15586688630805310E+01   0.11821605327221119E+02   0.10547060829312697E+02   0.13654469056320634E+02
  0.5760573511308652814478E+05   0.25274246360615753E+01  -0.72490080550129932E+00  -0.10002429352523832E+02   0.62938559551833100E+01
  0.6301214626297586801229E+05  -0.28564720211269773E+00  -0.19478842730726672E+02   0.21117180090156410E+02   0.39035371926270219E+01
  0.4932434157902745937463E+05   0.12323777226528154E+01   0.20662145049093326E+02  -0.12714629521778260E+02   0.22610419281080247E+02
  0.4976490616274777858052E+05  -0.25759318846810499E+01   0.22009090264416759E+02  -0.13072517355904598E+01  -0.81914598395301343E+01
  0.5028297306326399120735E+05  -0.22073422788680683E+01   0.63889587206633704E+01   0.84851187179788887E+01   0.13307204618159252E+02
  0.6571849679646456206683E+05   0.13497348357814747E+01   0.55871951169916434E+00  -0.11204685699485877E+02   0.16973576785822633E+02
  0.6036769478838531358633E+05   0.21184031550921381E+01  -0.14331881353956556E+02  -0.15684805022703924E+00  -0.13791773769013114E+01
  0.5854362501535867340863E+05   0.12519631865577532E+01   0.11883133491442043E+02   0.11930791431829157E+02  -0.18414159184433938E+02
  0.5179374361905504338210E+05  -0.83416075239471943E+00  -0.25466922764316626E+01   0.12210975955216496E+02   0.15046993857934686E+02
  0.6514464951973471033853E+05   0.12091945751009470E+01   0.25941131993217734E+02   0.68231685079254074E+01  -0.18916517788009855E+02
  0.6390118999316832196200E+05  -0.12263558668692476E+01  -0.35290706062671848E+01  -0.14684812244378787E+02  -0.88648542485495234E+01
  0.5866604412487449008040E+05   0.81904684264122052E+00  -0.33707173725789694E+02   0.35632922933452775E+02   0.42357928903655395E+01
  0.6565520816454212763347E+05   0.86029714739927843E+00  -0.18152854473194015E+02  -0.11860212850620719E+01  -0.38303113642892983E+01
  0.6389693834516295464709E+05  -0.17557448236788189E+01   0.14032049161853127E+02  -0.47517042892015304E+01  -0.21829393907447209E+02
  0.5577887902760141150793E+05   0.15665438744837574E+01   0.38261533684174154E+01   0.18883243281015790E+02  -0.25398238349714970E+01
  0.5846812622954604012193E+05  -0.64406952174944698E+00   0.12648823366349792E+02  -0.88587475038910064E+01  -0.67128213304855966E+00
  0.5548378922834106924711E+05  -0.51706420818748003E-01  -0.94234968543103221E+01   0.20520731703169599E+02   0.10030094534601350E+01
  0.5501372118069812859176E+05  -0.12142741042648286E+01   0.81765870901439772E+01   0.17646979663192142E+01   0.24644093522330841E+02
  0.5278663739263800380286E+05   0.17774374130932988E+01   0.15681410030432460E+02  -0.12684598089595450E+02   0.96236230388886295E+01
  0.6019198390174748055870E+05  -0.10975305334258048E+01   0.16355247188893966E+02   0.31598715170932552E+01  -0.18702411264444130E+02
  0.6208431057928246445954E+05   0.75471823067503463E+00  -0.12902828111219723E+02  -0.19552284546714052E+02   0.61380013077202031E+01
  0.5527383614494724315591E+05   0.50792271660500354E+00   0.30596606548314885E+02  -0.80414709270618481E+01   0.13726556630994363E+02
  0.5797561980594358465169E+05   0.23812562738241186E+00  -0.31696878564240649E+02  -0.11845191557338794E+02  -0.16218936013844856E+01
  0.5505880934723099926487E+05  -0.13396294695559594E+01  -0.10417008727754929E+02   0.24297820511845462E+02   0.24138048523512715E+02
  0.4985373500936773052672E+05   0.29638678848033062E+01   0.50967454393548248E+01  -0.27086987671951530E+02   0.18773183316558651E+02
  0.4950429002172331092879E+05  -0.20166556128045351E+00  -0.14568172870125441E+02   0.46542406594562316E+01  -0.68301326347815001E+01
  0.5923817579251776624005E+05   0.13084794726049070E+00   0.18453253237447793E+02  -0.83189159735800668E+01   0.23969598106966295E+02
  0.5591622876271535642445E+05  -0.13591225434042715E+01   0.23791074128088045E+02  -0.14774618535272674E+01   0.29696857899321824E+02
  0.5736632349829593294999E+05  -0.18778903107669342E+01   0.23613178773592242E+02   0.28939671329605510E+01   0.25928736307492944E+02
  0.5780102052270944113843E+05  -0.10732698311406565E+01   0.10146051317327025E+02  -0.46646527092143479E+01   0.69916929441888680E+01
  0.6168400264109735144302E+05  -0.63628510941281990E+00   0.80248304404093496E+01   0.17270993163714394E+01  -0.25816313261280964E+02
  0.5903382659775522188284E+05  -0.20808609035337935E+01   0.20906097077019119E+02   0.72506637420728710E+01   0.35366290092923350E+02
  0.6371118761729440302588E+05  -0.12063302113483430E+01   0.20343729507175617E+02   0.50362282058391932E+01   0.74450339324520174E+01
  0.6109106048717431258410E+05  -0.16788108247207634E+01  -0.29779414419512420E+02  -0.94342524110498938E+00  -0.36572250645842352E+00
  0.6286230751603930548299E+05   0.20510119100110780E+01   0.25136749536385473E+02  -0.15069305195746155E+02   0.21613444034168172E+02
  0.5206812677453704236541E+05   0.94953595909039790E+00  -0.24564491158151512E+02   0.30835867100590775E+02   0.76224790599423309E+00
  0.4841054768934413732495E+05  -0.12641579242566490E+01   0.58636091224192031E+01  -0.11190165628156436E+02  -0.14751583566795849E+02
  0.5328193157473285100423E+05  -0.44319186198419341E+00   0.14744097170025677E+02   0.77846730062242209E+01  -0.22331448287526676E+02
  0.5414007475932336092228E+05  -0.12251508225379117E+01  -0.23724054512374793E+00  -0.30476106620705643E+01   0.13956255185122844E+02
  0.6250750347596121719107E+05  -0.26656980278534634E+01  -0.86200309535833295E+01   0.14557591572849891E+02   0.17844193570856788E+02
  0.5121001019051749608479E+05  -0.17497909576806114E+01  -0.30838771620882603E+02  -0.21218406839805581E+02  -0.13691656637269464E+02
  0.6133318679655004234519E+05  -0.80647253870008750E+00   0.11858420625378088E+02  -0.92923495471983930E+01  -0.12754265550554484E+02
  0.6608008816348121035844E+05   0.86775499592994076E+00  -0.38466310241989873E+02  -0.21380593771676260E+02  -0.98791896151912995E+00
  0.5760835871050850255415E+05   0.12874256629256851E+01   0.12995242466556833E+02  -0.36360735107466344E+01  -0.31529347832419665E+01
  0.5148057369968783314107E+05  -0.17782367615789316E+01  -0.38800757776596577E+01   0.17788289000911455E+02   0.23136406871429998E+02
  0.6415515826337045291439E+05   0.61377651401327671E+00   0.27523808937383503E+02   0.12997305648888119E+02  -0.24686059856618400E+02
  0.5367463206026782427216E+05   0.28291478742755456E+01   0.40680723380245354E+01   0.12612760102564010E+02  -0.88569087925886603E+01
  0.6271268042862490983680E+05   0.27797620640971408E+01   0.27818486137002489E+01  -0.18836418220529559E+02   0.11562592511699533E+02
  0.5419969774673555366462E+05  -0.32402969532213594E+00  -0.92160146027489436E+01  -0.24308105875699642E+02  -0.15789806785203483E+02
  0.6048475748441267933231E+05   0.21985801889428322E+01   0.14995359175539793E+02  -0.27425638097885205E+02   0.27576834100601168E+02
  0.6052989907906212465605E+05  -0.81939787338703918E+00   0.26136066637059333E+02   0.12459225422518290E+01   0.99403749593773423E+01
  0.5464825290911093179602E+05  -0.65052480823071501E+00   0.32359269075650332E+02   0.66379513747821068E+01  -0.41944908561551145E+02
  0.6121541379087780660484E+05   0.32775531956238968E+00  -0.16538093597517136E+02  -0.20634598049504930E+02  -0.81965581602157034E+01
  0.6504044659227682859637E+05   0.50430768008566484E+00  -0.26869942160079720E+02   0.15456942659591625E+02   0.57990532051865324E+01
  0.5329205145137352519669E+05   0.84736543934410180E+00  -0.38607227191383963E+02  -0.12462697117218060E+02   0.70564483850789650E+00
  0.5513844800976328406250E+05  -0.27881680102274577E+01  -0.13494159301339778E+02   0.19884834877976630E+02   0.24504352147666612E+02
  0.6211674156809333362617E+05  -0.18776413102489369E+01   0.11384453639297442E+02  -0.28215234479145286E+01  -0.22840639128970178E+02
  0.6426649772868515719892E+05  -0.19793698551767824E+01   0.10859788528282511E+02   0.92096819797717409E+01   0.26604172435376540E+02
  0.5614691730446781002684E+05   0.36736066784588850E+00   0.18121291744446633E+02   0.91760201901416334E+01  -0.37077279812339148E+01
  0.6308541111072980129393E+05   0.13581592679030235E+00   0.26708051748384527E+02  -0.50177990662129570E+01   0.18440684318751872E+01
  0.5458714096566010266542E+05   0.58977566941656201E+00   0.25432805925517911E+02   0.19895833961296250E+01   0.20528710714513063E+01
  0.5453118244684668025002E+05   0.25534762962369810E+01   0.19975171314080807E+02  -0.12567379880529717E+02   0.11003817696946284E+02
  0.6291928274305493687280E+05   0.12590159974795279E+01   0.38603287925050097E+02  -0.57603583685478670E+01   0.72324340548413275E+01
  0.6586628685097434208728E+05  -0.16054899196404699E+01   0.55862184740166465E-01   0.19596069350839535E+02   0.18813831101536422E+02
  0.5113616676204703253461E+05   0.26691055258966774E+01   0.36627806167120149E+01  -0.17822750221143071E+02   0.11492191955315086E+02
  0.6500144978871951752808E+05  -0.27885112715696958E+01  -0.14562454170594396E+02   0.14463404573361192E+02   0.15042474294436378E+02
  0.4865231136475309904199E+05  -0.16457254809084307E+01   0.11917189354147704E+02   0.84628881684151107E+01   0.26388571592150999E+02
  0.5457201294748205691576E+05   0.16148562666809372E+01  -0.18002433244765101E+02  -0.48530951161536509E+01   0.34705530458824283E+01
  0.6615370473962125834078E+05   0.22972280591447047E+01   0.34049339335303861E+01   0.25749655977838191E+02  -0.18317374631565201E+02
  0.6101774326561072666664E+05   0.17831190397091337E+01  -0.11710802319118397E+02   0.30180549407736933E+02  -0.10644104957672555E+02
  0.5617429166651186824311E+05   0.18503517738105919E+01   0.16746671466705866E+02  -0.74807690346525080E+01   0.46997881476852461E+01
  0.5458039344871648063418E+05  -0.51188299311037710E+00   0.20140446158570519E+02   0.62102757765003922E+01  -0.27150595902430947E+02
  0.5464767678729583712993E+05   0.11422887107122548E+01   0.27802942507797056E+02  -0.20373177248619868E+02   0.35255952450105340E+02
  0.5541474721645608951803E+05  -0.14317238031803368E+01   0.20007467838501910E+02   0.26991388051888556E+01   0.33845889952038483E+02
  0.5403413418930904299486E+05   0.53177993327475370E+00  -0.21936521583652297E+02  -0.31152548414551053E+02  -0.84763867517558467E+01
  0.5173825188405496010091E+05  -0.82308811283954120E+00   0.21844563159717836E+02   0.30916801171295734E+01  -0.25667724207511149E+02
  0.5134319217772052070359E+05   0.31804090126598981E+01   0.62493923018571014E+01   0.28734221106513736E+02  -0.21367290909943403E+02
  0.5967414672089998202864E+05   0.47654758560965810E+00  -0.23378807581373248E+02   0.19297031807698513E+02   0.57750477875814044E+01
  0.5324339986697977292351E+05  -0.94062304251298501E+00  -0.22625471012973239E+02  -0.33085083112123286E+02  -0.12947616529968235E+02
  0.6343640755419438210083E+05  -0.31873460107119307E+01   0.14652174107829337E+02  -0.78076576196556804E+01  -0.25068865531288644E+02
  0.6348114440248422033619E+05   0.23957119067859276E+01  -0.17515024975641936E+02   0.13941429390274120E+01   0.32115575787135764E+00
  0.6548773604666400933638E+05   0.20122885694714956E+01   0.25136397990070805E+02   0.81721003065402069E+01  -0.95252700462332207E+01
  0.6331522877269284072099E+05   0.25676348199263688E+00   0.30941536760406596E+02  -0.17193552477551726E+01   0.44923885698379600E+01
  0.5591792308033780864207E+05  -0.20452074931777680E+01  -0.24174229485824775E+02  -0.28194644037029519E+02  -0.22711394134179685E+02
  0.5872575462581560714170E+05   0.20097083110531657E+01   0.35938668864248015E+02  -0.11340493675151119E+02   0.13738597678355566E+02
  0.6531919702401446556905E+05  -0.83428680450938042E+00   0.11718565751841920E+02  -0.73453118184255528E+01  -0.20550321988411369E+02
  0.6261354802239133277908E+05  -0.17878206188443675E+01   0.28220280283619497E+01  -0.12225692186117803E+02  -0.27183186124607811E+02
  0.4984543045125909702620E+05   0.12637899914998840E+01  -0.52943882052072375E+01   0.48411084473326333E+01  -0.89342816664047184E+01
  0.5205821941799363412429E+05  -0.96419900620207033E+00  -0.14511667958333994E+02   0.21583522047341820E+02   0.37367629890773464E+01
  0.5763114077758881467162E+05   0.28601215541509846E+01   0.11233347915905607E+01   0.14463127637736061E+02  -0.77926031175278512E+01
  0.6117691985328604641836E+05  -0.31698626054675261E+01  -0.19891469976536549E+01   0.20199388764207129E+02   0.32783338361388687E+02
  0.5122533748376501898747E+05  -0.13523421126265900E+01   0.35293672051388839E+02  -0.15756839997568195E+01   0.19880710624379159E+02
  0.5789403383123363892082E+05   0.19977388916983210E+01   0.39845368221144972E+01   0.44613472852933285E+01   0.35937923934531488E+01
  0.5091539928669466462452E+05  -0.25804170828956554E+01   0.12536762187848595E+02  -0.41206780409031207E+01  -0.85520895405014397E+01
  0.4944261634487874107435E+05  -0.12733315922245203E+01  -0.20061896826866402E+02  -0.19303086061230605E+02  -0.17033849096775509E+02
  0.5285844987007129384438E+05   0.10606281049622359E+01  -0.15483685179944890E+02  -0.32072360741177874E+02   0.29028298035116862E+01
  0.4986244725436727458145E+05  -0.31500803432024993E-01  -0.25554533931061808E+02  -0.15412442630903968E+02  -0.68769380048373092E+01
  0.6168338880243211315246E+05   0.44556704841389433E+00   0.14114845640636277E+02  -0.16258340803195999E+02   0.21137399098204462E+02
  0.5060238415367450215854E+05  -0.27275333462993174E+01  -0.77239646483475832E+01  -0.14693378915852865E+02  -0.20357466970744301E+02
  0.5094651391639191569993E+05  -0.18928407851169822E+01  -0.19185987914009328E+02  -0.19333152003411179E+02  -0.15236865108723297E+02
  0.6496286745548680482898E+05   0.85064995039673430E+00  -0.20756065341092893E+01   0.17748051647441351E+02  -0.71630711896715411E+01
  0.6192628132687319157412E+05  -0.19808983323414406E+01   0.17172022340288613E+02  -0.48934733819042355E+01  -0.28754579269691551E+02
  0.4944391813141528837150E+05   0.94861096468705852E+00   0.12246570631949661E+02  -0.16396824616729273E+02   0.19034201268398544E+02
  0.6101405492088616301771E+05   0.69481830842315051E+00  -0.37229809449425304E+02  -0.42951558363996611E+02  -0.65644172264368619E+01
  0.5300793411838111933321E+05  -0.57585466691505949E+00  -0.21177907554726392E+02  -0.24285544853260046E+02  -0.12666855961268485E+02
  0.5215018490608039428480E+05   0.18038143628686892E+00   0.19681292721338917E+02   0.43993464862201774E+01  -0.23891230399202520E+02
  0.5603589733510676160222E+05  -0.23305663811009354E+01  -0.12653503802961348E+02   0.66996044176525595E+01   0.70778666140614117E+01
  0.4894731375620354810962E+05  -0.25970128322780650E+01   0.37077502106505782E+01   0.81122742756275947E+01   0.19351801652627664E+02
  0.5547543961117969593033E+05  -0.21975080054783902E+01  -0.32885843749663223E+02   0.52355684027704736E+01   0.44138280217136139E+00
  0.6445600568336568539962E+05  -0.25463638413183132E+01  -0.24726592947272866E+02   0.22505976851207222E+02   0.17807375720864737E+02
  0.5527626595453722256934E+05   0.15357386531894581E+01  -0.63699777580181767E+01   0.26172299653876802E+02  -0.73461021397591530E+00
  0.5921459766731489798985E+05   0.55564580752511927E+00  -0.29870103013985798E+02   0.34034459805568922E+02   0.41459238298508874E+01
  0.4894879823981213121442E+05  -0.19022228276204038E+01   0.26126354812840223E+02  -0.27806504431595038E+01  -0.28861643106455528E+02
  0.6573646512182129663415E+05  -0.61949787547595681E+00  -0.30875198940653618E+02   0.93587866861192417E+01   0.54816458042632403E+01
  0.6279486375490346108563E+05   0.62313225360734331E-01  -0.15718543478939971E+02   0.11828976576251696E+02  -0.33294098335241396E+01
  0.6527235822332154202741E+05   0.13269833160117595E+01   0.82873752057701342E+01  -0.21245936166301203E+01  -0.56097073543220066E+01
  0.5386485754408529464854E+05  -0.22218950120741128E+01  -0.71181298954384742E+01   0.50613662612397778E+01   0.97812194171196722E+01
  0.4845557701817091583507E+05  -0.81986254600023267E+00   0.10877388839459973E+02  -0.75768941592095196E+01   0.13923358809601183E+02
  0.6600981054915131244343E+05   0.16380421817837629E+01  -0.16120053151860885E+01   0.36734288906413428E+01   0.36838029116877902E+01
  0.6581226037176969111897E+05   0.12187339024571626E+01   0.34018283611221101E+02  -0.14732451767971019E+02   0.31401834071097909E+02
  0.5748475958590910886414E+05   0.72988413747840497E+00   0.43487160409305439E+02   0.40383084634279148E+00   0.59740005330590042E+01
  0.6153723363782352680573E+05  -0.39493227020265576E+00  -0.16757986100364590E+02   0.24931070472247182E+02   0.44461120521801698E+01
  0.6049340613462530018296E+05  -0.88032712933838786E+00  -0.22779572126953727E+02  -0.29506802394249618E+02  -0.16369977029296940E+02
  0.5069209103691860218532E+05   0.20621756169047956E+01  -0.21572047436288702E+02   0.12199460675392862E+02  -0.11523883416719958E+01
  0.5099801923502518184250E+05   0.14506857895444025E+01   0.14841000507023252E+01   0.15273645854819934E+02  -0.25139519394219882E+01
  0.6231427233702251396608E+05   0.16870106452043145E+01   0.26422020652358061E+02   0.18080712825167055E+02  -0.27651993129320623E+02
  0.5083756885379640880274E+05   0.20667788001466545E+01  -0.11787323097633373E+01   0.23202294984484290E+02  -0.11838082106236886E+02
  0.5095964020137491024798E+05   0.24777714688619583E+01  -0.22514214375979794E+02  -0.30333384241018020E+02   0.79391956870746849E+01
  0.4955677399870158842532E+05   0.15524305541214507E+01   0.31056655498894333E+02  -0.12153459837672829E+02   0.19735436943018151E+02
  0.6476801583549343922641E+05  -0.23354448510251156E+01  -0.42565374191046768E+00   0.45271602220912568E+01   0.98948674302964204E+01
  0.5372251898089399765013E+05  -0.18178536950216779E+01  -0.11234256657026028E+02   0.22079173240866094E+02   0.22355216161370638E+02
  0.5601052722434177121613E+05  -0.16114462087386248E+01  -0.26340180292476585E+02  -0.94087210424386676E+01  -0.67903266651879441E+01
  0.5284177075705010065576E+05  -0.42657185162892364E+00  -0.11685467060409705E+02   0.55610275224109333E+01   0.12280898831729699E+02
  0.4801056397436652332544E+05  -0.16631475898952208E+01  -0.12704708170080186E+01  -0.17207686569893951E+02  -0.28934377775380948E+02
  0.6098232184561228496023E+05  -0.30390067198371318E+01   0.96368213888701160E+01   0.65302847973192248E+01   0.12722863799421683E+02
  0.6514470186653862765525E+05  -0.31744087858703618E+00   0.30398050259872036E+02   0.63172590207323498E+00  -0.19888764238756842E+02
  0.5425873488367826939793E+05  -0.50766866376487763E+00  -0.17705860868527413E+02  -0.14011601400750500E+02   0.13662496918686928E+01
  0.5664206824235746898921E+05   0.16686393645565314E+01  -0.22420587920622548E+02  -0.27553037500683768E+02   0.22274455459727438E+01
  0.5256096905193660495570E+05   0.10427373794907497E+01  -0.19424213682677229E+01   0.15487653607285131E+02  -0.18514590804881049E+02
  0.6449417628673692524899E+05   0.10842886578387184E+00   0.22933167769985058E+02   0.87751984758652526E+01  -0.14963472854021770E+02
  0.5314158475828327937052E+05   0.23570088881980196E+01  -0.85556117284698132E+01  -0.16293263986382087E+02   0.54277237078890392E+01
  0.6057364280420474096900E+05   0.13804648766757692E+01  -0.32926330417394830E+02   0.17679861156984966E+02  -0.17631735584907227E+00
  0.4994895623169324971968E+05   0.89573363577402032E+00  -0.69686436865717836E+01   0.18960574216562645E+02  -0.32585820940639896E+01
  0.6024515753527588822180E+05   0.32455706056079658E+01   0.97558300808489218E+01  -0.12625259939687155E+02   0.12592020959944950E+02
  0.6582001610751010593958E+05   0.77329539798558250E-01   0.11420044198117919E+02  -0.10445913594517544E+02   0.62541626890393305E+01
  0.6079652378779587161262E+05  -0.18891597365206334E+01   0.18418576272796983E+01  -0.15888966563246498E+02  -0.33282414232920033E+02
  0.6311248457454408344347E+05  -0.30085757203203216E+01  -0.88737261766240465E+01   0.29131098460948031E+01   0.23277877109656906E+01
  0.6461786734108962991741E+05  -0.23679345743048614E+01   0.27720014122151536E+02  -0.36355331613569826E+01  -0.15216879873088573E+02
  0.5815236512942794797709E+05   0.50093090882029967E+00   0.34194826985061567E+02  -0.40677337297063749E+01   0.12950679093398202E+02
  0.5748721387435556971468E+05   0.32684463465097680E+01  -0.30515546114366998E+01   0.16238538448449752E+02  -0.10124250006123951E+02
  0.5264967001502445054939E+05  -0.10342321403859192E+01  -0.33442850279735931E+00   0.54019494782354656E+01  -0.85205871100593829E+01
  0.4791479929242979414994E+05  -0.15627432649673547E+01   0.15627221870875747E+02  -0.80292252763327809E+01  -0.32177514221619028E+02
  0.6135349554373706632759E+05  -0.11318817370725596E+01  -0.28954951262447082E+02   0.24610800814104991E+02   0.14387059780832113E+02
  0.5940982298008353245677E+05   0.19066819564591653E+01   0.67547038245437427E+01  -0.98897103223020242E+01   0.12810737566781183E+02
  0.6495262867329471919220E+05   0.17419565284953566E+01   0.21946119535233702E+02  -0.11089397625914563E+02   0.19905149251433318E+02
  0.5985528852842585911276E+05  -0.35183653183894703E+00  -0.11995125213596845E+02  -0.30703282616822523E+02  -0.78011893188589569E+01
  0.5175042330931402102578E+05   0.14016050943751859E+01  -0.78717058422211368E+01  -0.18435792846408486E+02  -0.49310714786843185E+00
  0.4911766331659748539096E+05  -0.22546397206677515E+00  -0.19488828050304249E+02  -0.24077381481667754E+02  -0.65675628089224976E+01
  0.6139633800426029483788E+05  -0.27346382757672130E+01   0.99462535226332349E+01   0.14753662564801576E+02   0.38834174733477866E+02
  0.5829572533140798623208E+05   0.97319719095382839E+00   0.26486410346269356E+02  -0.13444947292194422E+02   0.23990420628675707E+02
  0.4824862806147246737964E+05  -0.13568145139062984E+01  -0.94807021954557555E+01   0.10511656287276486E+02   0.10386720200818309E+01
  0.5889503586478636134416E+05   0.10793325398092396E+00   0.14629344096298997E+02  -0.10185167880040833E+02   0.17026168773110793E+02
  0.5070379584186752617825E+05  -0.21821405095639177E+01  -0.45023718953662278E+00   0.12905008302714467E+02   0.17586924855500040E+02
  0.4878027345438410702627E+05   0.18530505194149574E+00  -0.20168093011067008E+02   0.89192788396320744E+01  -0.60407949753962473E+01
  0.5574326550653837330174E+05   0.84242315780092569E+00   0.31559511380795335E+02   0.14122416868677623E+02  -0.30752388294363282E+02
  0.6078793832485064922366E+05   0.91566211641081452E+00  -0.20900992480233839E+02  -0.13092459439394526E+02   0.44799329427434769E+01
  0.5826631132435987819918E+05  -0.15496348718485917E+01   0.26290103440804963E+02  -0.92947348131918028E+00  -0.22898295984201933E+02
  0.5712192230130790267140E+05   0.16444614473526739E+00   0.19252817008065360E+02  -0.88556943654218685E+01   0.20169189036377002E+02
  0.5097499291420421650400E+05  -0.19824686014064845E+01  -0.20597032277182652E+02   0.22972606588553848E+02   0.18112162772892571E+02
  0.5768740072300859901588E+05  -0.10927428835970741E+01  -0.22960691873503709E+02  -0.24253006918953286E+01   0.23848424385318254E+01
  0.5596266169050563621568E+05   0.22192122808978079E+01   0.16210518764284398E+02   0.18941033930764434E+02  -0.19160323105044156E+02
  0.4906923013517739309464E+05   0.19779863781863041E+01   0.25648927270101758E+02   0.19841767167822140E+01  -0.41945108081732716E+01
  0.5518483126169532624772E+05   0.87090046038068125E+00   0.23245561162206485E+02   0.94821311184053503E+01  -0.23224471795761740E+02
  0.4808748853688229428371E+05   0.70126674370370090E+00   0.16692020745359393E+02  -0.15814240993863597E+02   0.90689626210483514E+01
  0.6286376130192614073167E+05   0.21426953960757551E+01  -0.97168052415847903E+01   0.13557796662723554E+02  -0.86933567195568049E+01
  0.5872593034196626831545E+05  -0.35745571452869478E+01   0.10435117044191773E+01   0.59902289488114766E+01   0.15549685278531305E+02
  0.4808749647077234840253E+05   0.56559075748451537E+00   0.17384437224084341E+02  -0.15400113909869722E+02   0.98779959177982839E+01
  0.5751680966074307070812E+05   0.15192936596594091E+01   0.31073317163460096E+02  -0.13576788851733543E+02   0.26167697450337833E+02
  0.4948979900584162533050E+05   0.62769983494212089E+00  -0.14990759564496269E+02  -0.13844307491836002E+02   0.58668251115836467E+01
  0.5387968469547804124886E+05   0.11387159898350010E+01   0.30474491528737051E+02  -0.11087751648526755E+02   0.21864325110607489E+02
  0.5460884303255455597537E+05   0.13791413689720416E+00   0.23724883301376256E+02  -0.96174295183414742E+01   0.30608292252768045E+02
  0.4842731753042023774469E+05  -0.42892078075885343E+00  -0.15945206185995966E+02  -0.87088084312783991E+01  -0.11748922702923457E+02
  0.4968981407150985614862E+05  -0.13491248744880424E+00   0.39894367874170676E+02   0.83019896050104460E+01  -0.34609739242843069E+02
  0.5166400746017063647741E+05   0.17167172458136883E+01  -0.17444502146324858E+02  -0.26298599088821155E+01   0.43207603073150747E+01
  0.5798604770010545325931E+05   0.94502889820125502E+00  -0.37191476738998091E+02   0.23162600240764640E+02   0.31492990364426241E+01
  0.6247914234320727700833E+05  -0.33533941498121257E-01  -0.27365843781066701E+02  -0.26645164059120077E+02  -0.52868623511649568E+01
  0.5765924651993963925634E+05  -0.57115525904873821E+00   0.30992321735055931E+02   0.55095837958550953E+00  -0.81414226776344183E+01
  0.5385723130443689296953E+05   0.10587861834217074E+01  -0.11085481912399681E+02   0.31496186603976774E+02  -0.34475782390891059E+01
  0.6320468870415383571526E+05   0.14449214342599173E+00  -0.17230414723037782E+02   0.17172958593849756E+02  -0.14957194399615605E+01
  0.5929905596476318896748E+05   0.22863985031858007E+01  -0.20195468050364752E+02  -0.16354794686535467E+02   0.47859569945303431E+01
  0.5626241815510878222995E+05  -0.17087109023723521E+01   0.16542383369456378E+02   0.61162056707281094E+01   0.25934630541736670E+02
  0.6187818066437589004636E+05  -0.79050399456058473E+00   0.53707213692045119E+01   0.10843242113055462E+02   0.12862421409858024E+02
  0.6526018782252333039651E+05  -0.13392110432838085E+01   0.10494984032566679E+02   0.67209106811735597E+00  -0.18679925564557266E+02
  0.5233578419385888992110E+05   0.26896812803627035E+01   0.50532834339229344E+01  -0.57601595399871508E+01   0.31372920377617404E+01
  0.5680207646582772576949E+05   0.23554635338678249E+01   0.25447941166720751E+01   0.15150912253600687E+02  -0.67654061996284636E+01
  0.5036736119961294753011E+05  -0.28212059315680986E+01   0.93481507492840006E+01   0.28899461808351665E+01   0.46096292412136588E+01
  0.6226631115055681584636E+05  -0.20867138579174913E+01   0.98933356936289893E+01  -0.39566643283317857E+01  -0.15764794537571181E+02
  0.5858650392035202094121E+05   0.13777867514475628E+01   0.49536269210827033E+01   0.13130709765007023E+02  -0.19860538319669846E+02
  0.6343474570377785858000E+05   0.63817080184386721E+00   0.37605779066905320E+02  -0.12642832456948842E+02   0.29092600740095964E+02
  0.6069383184981795784552E+05   0.16038519852084270E+01   0.11240295080089403E+02   0.24432116150810570E+01  -0.91904345020932112E+01
  0.5800793689879395242315E+05   0.40389178889046301E+00   0.19701397999039088E+02   0.10487449175886706E+02  -0.15682515095718260E+02
  0.5352229046561025461415E+05  -0.17665359529305458E+01  -0.81859002246207186E+01   0.10295923024260369E+01  -0.76406683898795231E+01
  0.5714020454765696194954E+05  -0.91905957098442448E+00   0.15181460829772124E+02   0.48481470551293775E+01   0.24080362113457348E+01
  0.5920281941384245874360E+05   0.15011303931477813E+01  -0.14905318989353278E+01   0.15561011136626728E+02  -0.13998270890009085E+02
  0.4981646081407018937171E+05   0.11579797691493032E+01  -0.69807920099039666E+01   0.10733086555102027E+02  -0.81797380904816563E+01
